,Unnamed: 0,deriv,err,filename,gsw,value
0,0,energy,0.0012173453780362573,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-212.93262863749987
1,1,dpwf_0,0.0005760644910362902,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.2479725130249999
2,2,dpwf_1,0.0009571845937920123,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.3464213232
3,3,dpwf_2,0.0009635799437774217,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.2747971069374999
4,4,dpwf_3,0.0007963940978219697,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.3340688356375
5,5,dpwf_4,0.0006603053352520523,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.2850664408874999
6,6,dpwf_5,0.0006551172719969229,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.21632067643749994
7,7,dpwf_6,0.00048071232784309463,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.25897159818750004
8,8,dpwf_7,0.0007714421551342059,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.3058888796125001
9,9,dpwf_8,0.0006860285626243673,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.25478779523749995
10,10,dpwf_9,0.0007197093974706981,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.3580091154125002
11,11,dpenergy_0,0.0035897782976345876,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.0599827700223959
12,12,dpenergy_1,0.0070398795827305485,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.0364773106214146
13,13,dpenergy_2,0.009646043990544835,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.00837453936593647
14,14,dpenergy_3,0.004188897907663748,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.024870849921694003
15,15,dpenergy_4,0.0046663886694475855,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.05151887207093985
16,16,dpenergy_5,0.003764275602762464,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.10116786915939648
17,17,dpenergy_6,0.0035024042373753878,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.09087260680492378
18,18,dpenergy_7,0.0040572495054407316,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.026556682868965426
19,19,dpenergy_8,0.003993792413020629,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.08379205356504159
20,20,dpenergy_9,0.004824372510417031,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.11180982330668583
21,0,energy,0.0014332548727644975,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-212.99988855000015
22,1,dpwf_0,0.000551611432502101,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.2244941324625
23,2,dpwf_1,0.0008391644104972002,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-0.31375085561250005
24,3,dpwf_2,0.0007503984054656418,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.25079237543750016
25,4,dpwf_3,0.0006947675032197597,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-0.303836705825
26,5,dpwf_4,0.0007142013734675822,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-0.2591184508750001
27,6,dpwf_5,0.0006519394999161352,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.19645832286250006
28,7,dpwf_6,0.0005850072119262517,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.2349702095
29,8,dpwf_7,0.0007519506881618652,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-0.2767677006000001
30,9,dpwf_8,0.0005223642588783665,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.23076371067499998
31,10,dpwf_9,0.0006603531130717062,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.32403963550000014
32,11,dpenergy_0,0.0029762215558355623,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.07827951326450794
33,12,dpenergy_1,0.005933059652672816,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.02355835668964531
34,13,dpenergy_2,0.002653281072403775,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.033851287839449934
35,14,dpenergy_3,0.0038515885661376385,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.007496165336656447
36,15,dpenergy_4,0.004999122194850694,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-0.06693040463464328
37,16,dpenergy_5,0.006854534411910446,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.09959323069121666
38,17,dpenergy_6,0.008579452660179081,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.0987746371269197
39,18,dpenergy_7,0.006589518450287386,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.019964859862786996
40,19,dpenergy_8,0.00953160675325897,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,0.09218807694694148
41,20,dpenergy_9,0.003958957448559497,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.44721359549999995,-0.07749128610938541
42,0,energy,0.0014372643897325554,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-213.0559185625
43,1,dpwf_0,0.0005006647232903822,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.2032571099750001
44,2,dpwf_1,0.0007989659057539433,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.28382538518749995
45,3,dpwf_2,0.0008206192896849079,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.2268258690125001
