,deriv,err,filename,gsw,value
0,energy,0.0012173453780362576,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-212.93262863749987
1,dpwf_0,0.0005760644910362902,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.24797251302499987
2,dpwf_1,0.0009571845937920124,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.3464213232
3,dpwf_2,0.0009635799437774218,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.2747971069374999
4,dpwf_3,0.0007963940978219698,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.3340688356375
5,dpwf_4,0.0006603053352520523,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.28506644088749994
6,dpwf_5,0.0006551172719969229,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.21632067643749997
7,dpwf_6,0.0004807123278430946,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.25897159818750004
8,dpwf_7,0.000771442155134206,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.3058888796125001
9,dpwf_8,0.0006860285626243673,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.25478779523749995
10,dpwf_9,0.000719709397470698,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.3580091154125002
11,dpenergy_0,0.0035897782976345876,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.059982770022395895
12,dpenergy_1,0.007039879582730548,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.0364773106214146
13,dpenergy_2,0.009646043990544837,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.00837453936593647
14,dpenergy_3,0.004188897907663748,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.024870849921694003
15,dpenergy_4,0.004666388669447586,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.05151887207093985
16,dpenergy_5,0.003764275602762464,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.10116786915939649
17,dpenergy_6,0.003502404237375388,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.09087260680492378
18,dpenergy_7,0.0040572495054407316,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.026556682868965426
19,dpenergy_8,0.00399379241302063,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,0.08379205356504159
20,dpenergy_9,0.004824372510417031,Cuvtz0_B3LYP_s1_g0.1.vmc.json,0.316227766017,-0.11180982330668585
0,energy,0.0014332548727644977,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-212.99988855000015
1,dpwf_0,0.000551611432502101,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.22449413246250002
2,dpwf_1,0.0008391644104972002,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-0.31375085561250005
3,dpwf_2,0.0007503984054656418,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.25079237543750016
4,dpwf_3,0.0006947675032197596,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-0.303836705825
5,dpwf_4,0.0007142013734675823,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-0.2591184508750001
6,dpwf_5,0.0006519394999161352,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.19645832286250006
7,dpwf_6,0.0005850072119262517,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.2349702095
8,dpwf_7,0.0007519506881618653,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-0.27676770060000006
9,dpwf_8,0.0005223642588783665,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.230763710675
10,dpwf_9,0.0006603531130717062,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.32403963550000014
11,dpenergy_0,0.002976221555835562,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.07827951326450794
12,dpenergy_1,0.005933059652672816,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.02355835668964531
13,dpenergy_2,0.0026532810724037756,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.03385128783944993
14,dpenergy_3,0.0038515885661376385,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.007496165336656447
15,dpenergy_4,0.0049991221948506945,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-0.06693040463464328
16,dpenergy_5,0.006854534411910445,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.09959323069121666
17,dpenergy_6,0.008579452660179081,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.0987746371269197
18,dpenergy_7,0.006589518450287386,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.019964859862786996
19,dpenergy_8,0.00953160675325897,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,0.09218807694694149
20,dpenergy_9,0.003958957448559497,Cuvtz0_B3LYP_s1_g0.2.vmc.json,0.4472135955,-0.07749128610938541
0,energy,0.0014372643897325554,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-213.05591856249998
1,dpwf_0,0.0005006647232903822,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.2032571099750001
2,dpwf_1,0.0007989659057539432,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.28382538518749995
3,dpwf_2,0.0008206192896849079,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.2268258690125001
4,dpwf_3,0.0005866507585188993,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.2746244062
5,dpwf_4,0.0007215881105377964,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.2320293369625001
6,dpwf_5,0.0006082882735851183,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.17662104238750007
7,dpwf_6,0.0005508475978909939,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.21126363411250002
8,dpwf_7,0.0008335689561468666,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,-0.24936151592500008
9,dpwf_8,0.0005633792201730815,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.20737213728749995
10,dpwf_9,0.0006051004847185195,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.29142355162500017
11,dpenergy_0,0.0031182786285163682,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.0824856640750454
12,dpenergy_1,0.0027796853165094264,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.008488020734138785
13,dpenergy_2,0.002546502976966667,Cuvtz0_B3LYP_s1_g0.3.vmc.json,0.547722557505,0.04186185509015516
