,deriv,err,filename,gsw,value
0,energy,0.0002961987455646378,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-212.8511064685003
1,dpenergy_0,0.0011838475542856142,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.16399766807075494
2,dpenergy_1,0.0043890512733563095,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.06425238737804996
3,dpenergy_2,0.002041399255877471,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.07209034439008719
4,dpenergy_3,0.0014456672003045241,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.0016211595204624985
5,dpenergy_4,0.001375686093682986,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.045098908553073185
6,dpenergy_5,0.00196392652428953,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.06474613316684795
7,dpenergy_6,0.0012485632359548432,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.14482906693128342
8,dpenergy_7,0.0007857140291786158,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.09245469241197682
9,dpenergy_8,0.0011741855028122952,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.031664879902151666
10,dpenergy_9,0.0014769753911996306,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.06982759120428234
11,dpwf_0,0.00010755569852807734,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.17522199470299996
12,dpwf_1,0.00012172881238663901,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.26162436625200003
13,dpwf_2,0.00014373538145004349,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.27020217688799947
14,dpwf_3,0.00014269875507035416,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.3010630028414997
15,dpwf_4,0.00012953386002919804,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.3416663435034999
16,dpwf_5,0.00011511351492702902,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.32981431807200046
17,dpwf_6,0.000168291018009393,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.3821523330754999
18,dpwf_7,0.00014679441874272873,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,-0.24644063300699998
19,dpwf_8,0.00015883074804354532,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.2757850657769996
20,dpwf_9,0.00012016002751240638,Cuvtz0_B3LYP_s3_g0.1.vmc.json,0.316227766017,0.270356294621
